y_true,y_pred
5.0,6.586748
8.0,8.373747
7.3333335,7.6878757
8.333333,8.044387
6.4,11.109917
4.733333,5.2393494
17.5,17.48996
6.3333335,6.9364815
5.6666665,7.1072516
6.6666665,7.2874236
4.3333335,4.77842
4.6666665,5.456899
18.833334,14.217155
9.666667,11.272903
5.0,6.5366235
4.5,6.2471514
7.3333335,8.602916
7.3333335,7.7873063
2.7333333,3.981189
13.666667,11.731153
3.6733334,3.8985472
6.0666666,6.423819
5.8333335,7.144611
16.0,15.468633
7.6666665,8.190857
15.166667,16.653938
3.6666667,4.6953945
4.0,4.901296
11.833333,12.451309
10.833333,10.734974
10.4,10.898303
9.166667,7.633892
12.0,11.246834
10.666667,9.258335
6.733333,8.305928
4.733333,5.6853657
16.166666,16.6641
9.333333,8.802642
8.5,8.605537
6.0,6.2859697
8.333333,7.8255334
7.5,10.320784
14.166667,11.458607
13.666667,10.407165
4.3333335,4.154319
5.0,6.0196815
10.666667,13.0938015
13.833333,14.528216
8.166667,12.679688
6.733333,9.3215275
4.6666665,5.174878
5.3333335,6.386322
4.3333335,4.8387566
10.166667,11.071484
9.166667,7.2892175
9.333333,8.110626
2.7333333,4.0771117
9.0,7.958191
7.3333335,8.244877
8.166667,17.054693
9.666667,8.643778
8.666667,9.406232
10.5,8.279265
6.5,9.226347
8.833333,8.773513
6.3333335,7.256734
6.8333335,7.4990196
2.3333333,4.912824
12.166667,13.324357
5.1666665,6.13771
4.3333335,6.8931904
7.0,7.9588003
2.8333333,3.5327013
7.3333335,5.5468874
5.6666665,7.160607
6.0,6.0363135
10.666667,9.768425
5.1666665,5.1998825
10.833333,10.244009
15.166667,15.922644
10.666667,12.036004
3.3333333,3.4529405
9.5,9.116388
6.0,8.241294
4.4,6.633574
10.766666,13.920741
10.4,8.804245
5.8333335,7.6078434
4.6666665,5.215139
10.833333,14.267447
18.4,19.415182
5.3333335,6.5052342
11.666667,10.413537
11.666667,11.195591
11.666667,9.910644
